"uniqueId","Adenophorus_periens","Asplenium_peruvianum_insulare","Bidens_campylotheca_pentamera","Bidens_campylotheca_waihoienss","Clermontia_oblongifolia_maunss","Clermontia_peleana_singuliflor","Clermontia_samuelii_hanaensis","Clermontia_samuelii_samuelii","Cyanea_asplenifolia","Cyanea_copelandii_haleakalanss","Cyanea_duvalliorum","Cyanea_glabra","Cyanea_hamatiflora_hamatiflora","Cyanea_horrida","Cyanea_kunthiana","Cyanea_maritae","Cyanea_mceldowneyi","Cyclosorus_boydiae","Cyrtandra_ferripilosa","Diplazium_molokaiense","Geranium_hanaense","Geranium_multiflorum","Huperzia_mannii","Joinvillea_ascendens_ascendens","Melicope_balloui","Melicope_ovalis","Mucuna_persericea","Peperomia_subpetiolata","Phyllostegia_bracteata","Phyllostegia_haliakalae","Phyllostegia_macrophylla","Phyllostegia_mannii","Phyllostegia_pilosa","Platanthera_holochila","Schiedea_jacobii","Wikstroemia_villosa"
756,0.01146891,0.90093869,0.3162922,0,0.0128009,0,0,0,0,0,0,0,0,0.5806821,0.00789932,0,0,0,0,0.56049603,0,0.25,0,0,0,0,0,0,0.5100317,0,0,0,0,0,0,0
757,0.11022764,0.75898242,0.48423013,0,0.08037247,1,0,0,0,0,0,0.33333334,0,0.7745381,0.25,0,0.00645783,0,0,0.9843899,0,0.00584704,0,0.0590419,0.5,0,0,0,0.62174922,0,0,1,0.5,0.57135886,0,0.29938588
758,0.21093269,0,0.25573805,0,0.25409862,1,0.0259492,0,0,0.04121969,0,0.46699163,0.25,0.17372286,0.57023937,0.05719545,0.10253305,0.08287033,0,0.81014878,0,0,0.11961811,0.2258478,0.60006541,0,0,0,0.52215785,0.33333334,0,1,0,0.43065137,0,0.72273189
759,0.20406899,0,0.20636494,0,0.50168586,1,0.1110734,0,0,0.21430993,0,0.64191902,0,0.0587538,0.4507165,0.28397393,0.59548002,0.2985487,0,0,0,0,0.31381387,0.56330609,0.89019102,0.41462111,0,0,0.3634184,0.59469855,0,1,0,0.44030792,0,0.57339144
760,0.28096461,0,0.16464135,0,0.66069978,1,0.202297,0,0,0.41503531,0,0.33975437,0,0,0.28409246,0.66949177,0.91734689,0.41490442,0,0,0,0,0.23076923,0,1,0.88873303,0,0,0.3089641,0.33975437,0,1,0,0.47820735,0,0
761,0.56075752,0,0.12983187,0,0.45005396,1,0.15337588,0,0,0.34540728,0,0.33333331,0,0,0,0.54964596,0.36464223,0.15117337,0,0,0,0,0.29992095,0,0,0,0,0,0,0.33333337,0,0,0,0,0,0
762,0.22223915,0,0.11851957,0,0.06237417,1,0.08773835,0,0.14374655,0.19871442,0,0.33333334,0,0,0,0.23002502,0.0703673,0,0,0,0,0,0,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
763,0.03439794,0,0,0,0.00545293,0,0.03211279,0,0.12769991,0.03758115,0,0,0,0,0,0.08746921,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
764,0.06539563,0,0.08471347,0,0.61114842,1,0.12697072,0,0,0.25760365,0,0.62087995,0.25,0.04114827,0.41988999,0.28906649,0.71663731,0.34634769,0,0.71931344,0,0,0.27863175,0.64232576,0.86171812,0.39739046,0,0,0.48311397,0.66249913,0,1,0,0.35571727,0,0.65268046
765,0.32797003,0,0.17402272,0.0088192,0.81334537,1,0.19668391,0,0,0.41224706,0,0.3396416,0.25,0,0.32072228,0.65452588,0.79573494,0.40864885,0,0,0,0,0.23829059,0.71474409,0,0.90717727,0,0,0.32393655,0.33333334,0,0,0,0.37374383,0,0
766,0.4151288,0,0.08109508,0,0.18620819,1,0.13063884,0,0.06587467,0.30260783,0,0.33333334,0,0,0,0.41124776,0.22507104,0.10492963,0,0,0,0,0.36224255,0,0,0,0,0,0,0.33333337,0,0,0,0,0,0
767,0.07721863,0,0,0,0.00823784,0,0.06414065,0,0.06587467,0.12373674,0,0.33333334,0,0,0,0.13064328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0.01933079,0,0,0.02852184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0
777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,0.00583476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,0.00198192,0.57350987,0.02762539,0,0.01431298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71842587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,0,0,0,0,0.01618476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71688169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,0.02697214,0,0,0,0.01041561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,0.04030921,0,0,0,0.00740685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,0.0456447,0,0,0,0.00240064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,0.01248069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793,0.00405233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,0.00119908,0,0,0,0.01314211,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.78776026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,0,0,0,0,0.01710526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59668422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,0.04296225,0,0,0,0.00276917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,0.02672455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800,0.00829103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803,0,0,0,0,0.01230109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69179612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804,0,0,0,0,0.01230109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48591065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,0.01824204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,0.00969273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,0,0,0,0,0.01379278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48824826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,0,0,0,0,0.01605753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42805153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813,0,0,0,0,0.01429229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,0.02662908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,0.01710878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816,0.00585015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,0.0085042,0,0,0,0.02244834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4556576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,0,0,0,0,0.01117634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820,0.02662908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,0.01377569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822,0.00390429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,0.00640427,0,0,0,0.00683849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824,0.0138883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,0.00573014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828,0.00255552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,0.0039588,0.63063771,0.03142289,0,0.00780092,0,0,0,0,0,0,0,0,0.04920471,0,0,0,0,0,0.2938374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,0.00693052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,0.00309558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,0.00527182,0.50236046,0.04024148,0,0.0139606,0,0,0,0,0,0,0,0,0.03920774,0,0,0,0,0,0.7741431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,0,0,0,0,0.01981292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76861304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,0.00550605,0,0,0,0.02246579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55443841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,0.00550605,0,0,0,0.02650969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43646318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,0.02359609,0,0,0,0.00984804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,0.03818097,0,0,0,0.00609136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844,0.0506275,0,0,0,0.00267905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,0.02884299,0,0,0,0.00146022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,0,0.63135332,0.02627833,0,0.00347495,0,0,0,0,0,0,0,0,0.0471563,0,0,0,0,0,0.08663546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847,0.03039767,0,0,0,0.00104303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,0.01350657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849,0.00720893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850,0.00366082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,0.0018156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855,0.00604282,0.59550297,0.03686939,0,0.00795086,0,0,0,0,0,0,0,0,0.05376027,0,0,0,0,0,0.42913824,0,0,0,0,0,0,0,0,0.44596449,0,0,0,0,0,0,0
856,0.00346383,0,0.03585088,0,0.0182379,0,0,0,0,0,0,0,0,0.04285341,0,0,0,0,0,0.79393983,0,0,0,0,0,0,0,0,0.44596449,0,0,0,0,0,0,0
857,0,0,0,0,0.02036892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69175845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,0.00111457,0,0,0,0.02343718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4892253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,0.00306643,0,0,0,0.02545147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42795306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,0.01767624,0,0,0,0.01208861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,0.02980012,0,0,0,0.00635648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,0.0440093,0,0,0,0.0016266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,0,0.56956893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06897069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,0.0029612,0.62304693,0.02059234,0,0.00833236,0,0,0,0,0,0,0,0,0.07601482,0,0,0,0,0,0.29100934,0,0,0,0,0,0,0,0,0.44596449,0,0,0,0,0,0,0
865,0.00249458,0.41464084,0.01795966,0,0.01853829,0,0,0,0,0,0,0,0,0.03163623,0,0,0,0,0,0.7701475,0,0,0,0,0,0,0,0,0.44596449,0,0,0,0,0,0,0
866,0.00165534,0,0,0,0.02112352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54792833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,0.01082103,0,0,0,0.02125705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3726086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,0.0429938,0,0,0,0.00383462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,0.04130618,0,0,0,0.00166322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,0.03109222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871,0.01281271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,0,0.50901395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03655104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,0.00390931,0.64368963,0.0185695,0,0.00663859,0,0,0,0,0,0,0,0,0.06354453,0,0,0,0,0,0.16733125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,0.00338764,0.43320999,0.02081059,0,0.01612471,0,0,0,0,0,0,0,0,0.0392465,0,0,0,0,0,0.72774982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,0.00184575,0,0,0,0.01998545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57653522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,0.14408784,0.92419171,0.18376252,0,0.03301872,1,0,0,0,0,0,0.33333334,0,0.74948949,0.21221766,0,0.0111508,0,0,0.6856544,0,0.35924011,0,0.01750072,0.5,0,0,0,0.52077311,0,0,1,0,0.82283121,0,0.21963163
877,0.1631325,0.71473122,0.11163327,0,0.1712279,1,0.04178944,0,0,0.08860534,0,0.5253548,0,0.16860028,0.53344756,0.09307823,0.23842369,0.11476914,0,0.56248164,0,0,0.24393243,0.26894379,0.65295678,0,0,0,0.46207184,0.50841177,0,1,0,0.46766394,0,0.6298939
878,0.30858693,0,0.1700411,0,0.52430278,1,0.12406532,0,0,0.26668632,0,0.49181995,0.25,0.03766796,0.35856691,0.42297482,0.69149774,0.25,0,0,0,0,0.38741201,0.69626731,0.96883392,0.45809004,0,0,0.34100747,0.51088154,0,1,0,0.46386081,0,0.36199164
879,0.43422076,0,0.10204874,0,0.36695683,1,0.16071469,0,0,0.35982773,0,0.33333334,0,0,0,0.63308376,0.59743816,0.14619419,0,0,0,0,0.33904958,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
880,0.17103018,0,0.06377056,0,0.05242139,1,0.14981726,0,0,0.35049865,0,0.33333334,0,0,0,0.36159018,0.15881443,0.03356263,0,0,0,0,0.38454148,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
881,0.04156156,0,0,0,0.00913812,0,0.12075242,0,0,0.27996787,0,0.33333334,0,0,0,0.17587705,0.07260247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,0.02991433,0,0,0,0.00445887,0,0.06447253,0,0,0.11059808,0,0,0,0,0,0.10401987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,0,0,0,0,0,0,0.02460045,0,0,0.0200581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11362582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11362582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,0,0,0.05588428,0,0.0006738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34429309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,0.01207045,0.25,0.22227198,0,0.00231235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37635687,0,0,0.15384616,0,0,0,0,0,0,0.25,0,0,0,0,0,0
889,0.04098407,0,0,0,0.00216949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15384616,0,0,0,0,0,0,0,0,0,0,0,0,0
890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,0.03563598,0,0,0,0.0081368,0,0.00121679,0,0,0,0,0,0,0,0,0.05908071,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,0.00688339,0.95521319,0.08940937,0,0.00528276,0,0,0,0,0,0,0,0,0.64787698,0.03858414,0,0,0,0,0.51491946,0,0.25,0,0,0,0,0,0,0.38352317,0,0,0,0,0.84726399,0,0
899,0.11868447,0.91343081,0.25,0,0.03537202,1,0.01316634,0,0,0.01667598,0,0.33333334,0,0.58698589,0.33712652,0.00801397,0.01991848,0,0,0.39485317,0,0.35053587,0,0.06670906,0.46187675,0,0,0,0.41039166,0,0,1,0,0.8311218,0,0.28281626
900,0.27245411,0,0.12477392,0,0.1309817,1,0.04521026,0,0,0.08133671,0,0.43513897,0,0.23961069,0.63242269,0.07942603,0.17295821,0.05761692,0,0.23726302,0,0,0.1089799,0.23467992,0.59385896,0,0,0,0.38501549,0,0,1,0,0.57443762,0,0.59218389
901,0.29616955,0,0.18957973,0,0.31407732,1,0.09676133,0,0,0.25,0,0.66550303,0.25,0.095615,0.50356627,0.24451406,0.45914674,0.25,0,0,0,0,0.32646924,0.55948609,0.83247066,0.33333334,0,0,0.34933713,0.65336859,0,1,0,0.52025628,0,0.55903667
902,0.35083315,0,0.23163743,0,0.48832661,1,0.14313912,0,0,0.29620492,0,0.5972361,0.25,0.04607073,0.34488547,0.45575139,0.68119109,0.25,0,0,0,0,0.3225275,0.74698508,1,0.40195307,0,0,0,0.59464568,0.8225112,1,0,0.54628974,0,0.40000001
903,0.28608912,0,0.12807596,0,0.35874009,1,0.18327656,0,0,0.38713387,0,0.33333331,0,0.02888089,0.24108881,0.67917925,0.83402461,0.23006804,0,0,0,0,0.24039938,0.72472197,0,0.8929593,0,0,0,0.33333331,0,0,0,0.58628809,0,0
904,0.25639996,0,0.1008644,0,0.22357921,1,0.18849576,0,0,0.4239794,0,0.33333334,0,0,0,0.51714259,0.34302944,0.11157922,0,0,0,0,0.23076923,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
905,0.02733074,0,0,0,0.00834606,0,0.10513615,0,0,0.22683105,0,0,0,0,0,0.16500193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,0.01318554,0.94249529,0.07107715,0,0.01219518,0,0,0,0,0,0,0,0,0.67696393,0.20860919,0,0,0,0,0.45586264,0,0.41795412,0,0,0,0,0,0,0,0,0,0,0,0.85624236,0,0
