uniqueID,elevpopref,bioregion,area_km2,elev_mean,layer,path,sp_20,sp_21,sp_22,sp_23,sp_24,sp_25,sp_26,sp_27,sp_28,sp_29,sp_30,sp_31,sp_32,sp_33,sp_34,sp_35,sp_36,sp_37,sp_38,sp_39,sp_40,sp_41,sp_42,sp_43,sp_44,sp_45,sp_46,sp_47,sp_48,sp_49,sp_50
3483,Waiakoa_akau_mauka_a,EMaui,1.87563023310227,1095.08237932255,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.120817963447836,0.00575115747698065,0.0463727890617318,0.430089751879374,0.00580999845017989,0.0463638392587503,0.105281404323048,0.0723605586422814,2.17261524743106E-10,0.101431252227889,1.04936854070401E-07,0.0445635724398825,8.91193712751362E-22,0.158925380971697,0.140731914175881,0.112593010895782,0.0799768368403117,0.0727634289198452,0.0294229010275255,0.653239498535792,8.97023230411125E-06,0.0157283237203956,1.54398160306318E-09,0.540665209293365,0.0312062650918961,0.0596242700186041,0.430089751879374,0.67043858104282,0.000785864090654227,0.131418871382872,0.100682167543305
3484,Waiakoa_akau_mauka_b,EMaui,1.91478842584637,1225.62803438179,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.116988051682711,0.000618779715296114,0.0498413746245205,0.488860722631216,0.00599430577130988,0.0498337242752314,0.0954219549894333,0.0620222031138837,1.00898815398685E-11,0.101266091689467,1.83730474390131E-07,0.0185679236892611,6.36118048136308E-19,0.140241520479321,0.131686333566904,0.0988508565351367,0.0730164349079132,0.0623723287135363,0.000601187239681167,0.789495922625065,8.42299647274558E-06,0.0137048267060891,3.32547946402251E-08,0.599384218454361,0.0328713464550674,0.0655959537252784,0.488860722631216,0.73533596098423,0.96164682507515,0.117866354994476,0.107689750380814
3485,Waiakoa_akau_mauka_c,EMaui,1.91184220592314,1374.1299765197,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.122895909207208,4.02502244989072E-05,0.0576180342052664,0.543118051120213,0.00709264785317438,0.0576117778463023,0.0917979138238089,0.0576636445309435,4.89264192272754E-13,0.108903962586607,4.51352060995954E-07,0.00674962046157036,6.78096025046815E-16,0.132569718573775,0.133295198636396,0.0937058606318065,0.0719093063047954,0.0579862812800067,3.00022507612344E-06,0.745102167129517,9.54416470579287E-06,0.0136039491210665,8.43616740147419E-07,0.653790167399815,0.0384581594594887,0.0692054613360337,0.543118051120213,0.787986525467464,0.988865750176566,0.11412943473884,0.122907893998282
3486,Waiakoa_akau_mauka_d,EMaui,1.90678811200696,1523.16663714201,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.123671137727797,1.68223274066293E-06,0.0640454017557204,0.60300113260746,0.00787130580283701,0.0640420853160322,0.0807183878496289,0.0502925254404545,2.12415111128869E-14,0.110242419876158,1.04445625481731E-06,0.00192434480413795,2.15565898049785E-12,0.117144144140184,0.128151210956275,0.0831955997273326,0.0665434505790472,0.0505741154775023,2.76652246163772E-09,0.75870955362916,9.59498652264301E-06,0.0124188864137977,3.03213529946333E-05,0.709202192723751,0.0427238754928112,0.0693469699472189,0.60300113260746,0.84009275585413,0.988834388554096,0.103927814401686,0.134233748540282
3487,Waiakoa_akau_mauka_e,EMaui,1.93182300967853,1698.35379541203,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.131435053423047,2.91737498603339E-08,0.074957842938602,0.663853630423546,0.00956778158433735,0.0749590862542391,0.0709173940122128,0.0449171606451273,6.97896710708808E-16,0.115808503702283,3.03169393589542E-06,0.000504123399878154,5.34401028507228E-09,0.104944280348718,0.126834719441831,0.0754052298143506,0.0630633248947561,0.0451652747578919,2.99901330068021E-13,0.634176429361105,1.06385020899324E-05,0.011997778667137,0.000623362782789627,0.764578528702259,0.0509783183224499,0.0733904466032982,0.663853630423546,0.884284175932407,0.984548531472683,0.096893978305161,0.152915455400944
3488,Waiakoa_akau_mauka_f,EMaui,2.04520118980453,1897.62013314505,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.139012507266468,1.03675131654811E-10,0.0887410822841856,0.742132160398695,0.0117345422299372,0.0887514973680178,0.053744123213821,0.0361733997447623,1.07555570179469E-17,0.116095441910956,9.59523332413584E-06,9.2312246124493E-05,1.98800474101467E-05,0.0839837698472871,0.116030087073644,0.0615259185433388,0.054476628286971,0.0363706149574783,2.7574512672145E-19,0.493614974949095,1.09209742933874E-05,0.0105328837202655,0.00188667024485767,0.830035196410285,0.0614521126780245,0.0773984864354134,0.742132160398695,0.930006702740987,0.980290757285224,0.0821838974952698,0.173275518748495
3489,Manawainui-Nuanuaaloa_a,EMaui,2.25159758428939,70.0589598053979,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.011694252387517,0.0791286064518823,0.00485987886269059,0.0271682978297273,0.000907008015524803,0.00485852191276434,0.0763631218837367,0.193170660071903,0.424547550578912,0.0149556770403352,9.70484061940052E-10,0.149289665950669,3.90495172058516E-43,0.270064668522941,0.224651689330737,0.225753100381957,0.114955265488889,0.1941024247143,2.80805786154501E-08,0.00461436099916076,1.90918158043334E-06,0.0367300471083985,3.21857474532185E-19,0.0409532180055976,0.00395254828294532,3.03810662553398E-08,0.0271682978297273,0.0527047115481562,0,0.235606443550852,0.00969632143258221
3490,Kanaio_mawaena_d,EMaui,2.22986045154977,425.6897432567,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0420337265564336,0.8596297899882,0.0124797519917289,0.185862215028869,0.00123046738250802,0.0124761826462216,0.0512848169439369,0.0657902277178234,0.00015971835940339,0.0328721737282144,6.76383776148586E-10,0.0600186424950759,1.90144231829499E-35,0.119816634390089,0.0936948590808445,0.088404833442635,0.0519877196186119,0.0661898607181178,0.031662041010956,0.595235890812344,1.5323988691307E-06,0.00909960839069552,4.62423349019402E-16,0.248259474833806,0.0074041434046295,1.06299578924841E-05,0.185862215028869,0.334132906463411,0,0.0962897390127182,0.0270366101629204
3491,Kanaio_komohana_2_f,EMaui,1.94586839280562,790.504646345073,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0888892955013684,0.258490311247962,0.0280364161091191,0.304228190864835,0.00317955865258617,0.0280293191650084,0.0856757696185793,0.0756441982729094,7.81176653268696E-07,0.0683610497840813,1.17228535767566E-08,0.0739669980747359,1.84258664412561E-26,0.153196837220873,0.123974237058844,0.110018006392888,0.0712014042905399,0.0760811684387071,0.678842625447682,0.712708362511226,4.62978365638784E-06,0.0133627975093467,6.00535763874554E-12,0.395751799855913,0.0179381143035633,0.00569634638876388,0.304228190864835,0.510400056838989,1.17361070853914E-26,0.123477521751608,0.0612401110785348
3492,Kalialinui-Kailua_makai_j,EMaui,2.11088075795726,173.112763320942,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.00915646978787013,0.44452321103641,0.00349399660314832,0.0667707292096955,0.000317588078490059,0.00349300211694624,0.0271453216139759,0.059268590595041,0.0666687131992408,0.00970210560730525,4.63416512505191E-11,0.0475974019084658,1.4679602341277E-42,0.0928716553109033,0.0746119682277952,0.072199495775359,0.0380318010491984,0.0596394006695066,7.28267370472427E-07,0.239115921514375,3.37299074512235E-07,0.00662198376708797,2.66370237046892E-19,0.0918055155447551,0.00198060275787222,4.81439178047692E-08,0.0667707292096955,0.127585007676056,0,0.0767485584531512,0.00736360032377498
3493,Kalialinui-Kailua_makai_i,EMaui,2.08052835401701,110.413877651097,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.00753280592875348,0.396790246168772,0.00295360536418027,0.0585520122614172,0.000265438704647952,0.00295276813105577,0.0252498752541012,0.0576022101773156,0.101401933365398,0.0082165634052621,3.52287747584779E-11,0.0458793263468477,5.41524006546857E-43,0.0892488385240237,0.0719776004552841,0.0696544543736511,0.0363833958076106,0.0579641515182124,2.89012641966716E-07,0.211215449704064,2.76832780501637E-07,0.00630325596365664,1.59601121537939E-19,0.0806088488962915,0.00166358783220251,3.25085248596856E-08,0.0585520122614172,0.112325737873713,0,0.0739418566226959,0.00621255782122413
3494,Waiakoa_hema_mawaena_d,EMaui,2.05665744854013,599.463050163367,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0445480085909367,0.657096756829156,0.0131589393648836,0.2456882910596,0.00120244193951496,0.0131552974796957,0.0463717497057385,0.0495737008750439,6.86838764825855E-06,0.0330108534544706,9.29527707891096E-10,0.0479378990001149,6.00095078014283E-33,0.0965041062898106,0.0757862842745251,0.0693728158043491,0.0426827776763174,0.0498832170334127,0.331732167137994,0.783498413032956,1.4175442023164E-06,0.00683538543267382,6.66800142654529E-15,0.319103085332447,0.00748236425634887,7.98289964020821E-05,0.2456882910596,0.428587989674674,0,0.0767215838034948,0.0289414206312762
3495,Kanaio_hikina_1_d,EMaui,1.92251723047016,469.971563737337,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0434564473107457,0.84328193962574,0.0128408132586628,0.195168077945709,0.00125526974443346,0.0128371552564204,0.0513865067623556,0.0638956883922219,0.00010224848551843,0.0335863300133497,7.35744264124261E-10,0.0588493621908128,5.29447410832619E-35,0.117612570524216,0.0919753815978765,0.0864265598356724,0.0511981709860265,0.0642849439755082,0.0532095099333674,0.62499662488699,1.55567963133763E-06,0.00886320893187076,7.7200654403883E-16,0.259656066074967,0.00758290762314573,1.55530677830029E-05,0.195168077945709,0.349158652126789,0,0.094348419457674,0.0278855701908469
3496,Kanaio_hikina_1_c,EMaui,2.03388291213794,325.766675218061,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0237972708418965,0.851763612031937,0.00752226221375167,0.138908287882805,0.000689035927643999,0.00752008883282542,0.0362513832747936,0.056469601765275,0.00205832692445256,0.0201612383127213,1.95638058531067E-10,0.048919865116477,2.63574528739842E-38,0.097655762732029,0.076613986492157,0.0731486886739731,0.0412657234817743,0.0568220376968384,0.00135644674883224,0.47604107260704,7.78539072143758E-07,0.00693363263271749,2.1498741137223E-17,0.18681111484766,0.00428332211449742,1.18089330385374E-06,0.138908287882805,0.255927184224129,0,0.0789127118885517,0.0161913470365107
3497,Waiakoa_hema_mauka_a,EMaui,2.00448194083976,1146.61000163248,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.100376887453927,0.00381953914701525,0.0396149663461579,0.449136343267229,0.00438902475353744,0.0396076465646426,0.0858999879823791,0.0586334065430694,9.39792433688839E-11,0.0840575926833683,6.0899934181988E-08,0.0314078256487846,1.45141950813214E-21,0.130907073616982,0.117117241852813,0.0918700537747807,0.0658061785830392,0.0589743165506257,0.0116132374904636,0.966660340627035,5.91182586302037E-06,0.0116576592748364,1.86390309976482E-09,0.554703705840641,0.025038862393962,0.0530205613209142,0.449136343267229,0.69448365105523,0.0090889034255306,0.107940903968281,0.086547728213999
3498,Haneoo-Moomoonui_d,EMaui,1.9652214322434,762.78715064758,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.572757622599602,3.93334437078563E-05,0.180942121893167,0.178370830416679,0.266044715046883,0.18089545071125,0.635412845015526,0.518856301903725,1.90698469171302E-06,0.528924626111984,0.000801472469174769,0.508549678325653,3.41087404513988E-23,0.771290290355682,0.673162299394608,0.675535923242569,0.47855421602726,0.519384476542473,0.592033915221691,3.10446126971104E-11,0.0292439890094101,0.614279371500015,1.19587349115121E-09,0.375364878773689,0.285222826898098,0.0217977428663289,0.178370830416679,0.303187826275826,1.42065919294873E-31,0.718268769979477,0.312126860022545
3499,Haneoo-Moomoonui_a,EMaui,1.9683021431448,170.613882863341,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0572042845189571,0.0118904531002045,0.0204004627652466,0.0613219384104013,0.00814632317051292,0.0203946354798973,0.163586960732937,0.312971532344818,0.0643404738046229,0.0661423832178116,1.43604295033128E-07,0.252389328181744,5.3026353019715E-40,0.441090396046638,0.363821253180504,0.375968125462532,0.202782671153545,0.314094108343124,4.40534938377368E-06,7.5036537282358E-06,3.57226586856996E-05,0.107143780589104,2.66044774858499E-17,0.10001218393445,0.0225739012472332,4.16370772882146E-07,0.0613219384104013,0.116639994829893,0,0.391316059231758,0.0394340282306075
3500,Haneoo-Moomoonui_c,EMaui,1.88122072208463,492.647027725564,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.243936195969582,0.00168968749494525,0.0704764225520194,0.136356751434505,0.0580766783095896,0.0704562370665371,0.334878653287888,0.392525728791952,0.000363354624823842,0.226412372663617,3.70410293157875E-05,0.353794775903225,1.80825813568136E-33,0.596143998205662,0.487702250480652,0.504061754792929,0.30518151819706,0.393511544913054,0.0254939048027154,3.39775463736869E-08,0.000572724855373963,0.243661509826779,6.60886069266588E-14,0.237541381269693,0.0988462399691343,5.30697127487656E-05,0.136356751434505,0.246050992980599,0,0.530782233923674,0.133501618169248
3501,Haneoo-Moomoonui_b,EMaui,1.9406527623136,322.931645829063,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.124960994081838,0.00694366850491081,0.0392865743488073,0.0990222617983818,0.0207772511722786,0.0392752255180052,0.228847937924521,0.343517597232546,0.00534142806593861,0.127048082649708,1.46394035433722E-06,0.29134555373873,2.37319670191309E-37,0.506044345242637,0.412757532937186,0.427444956132344,0.243077501654625,0.344601809978485,0.000326850577818862,1.03705924711254E-06,0.000122501058025851,0.150746450892517,6.67323405429714E-16,0.164889435682978,0.0479152620370899,3.43617420282629E-06,0.0990222617983818,0.183988990528243,0,0.44744199514389,0.0756728734288897
3502,Lualailua_komohana_2_d,EMaui,1.94301864287741,521.979377819439,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0506893857382238,0.763620771467686,0.0148864076472819,0.212469626218081,0.00149070499173831,0.014882207615301,0.0568851823918521,0.0663936119526625,4.61764254851005E-05,0.0386044988408685,1.12613207647883E-09,0.0622975705191493,5.98223419833478E-34,0.124349786899984,0.0974177364259958,0.0909434370696545,0.0546650243923068,0.066794547252357,0.124740741215646,0.659421905875206,1.90418739975939E-06,0.00958713074214756,2.47483492490361E-15,0.281784430146217,0.00890828960109502,3.59057414698327E-05,0.212469626218081,0.376493826508522,0,0.0996703989803791,0.0323895311448723
3503,Lualailua_komohana_2_c,EMaui,2.08278001890528,371.363109919571,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0278917732648551,0.866722501814365,0.00865776475984603,0.148691047914326,0.000811670804978348,0.008655266079586,0.0401254361495376,0.059788893442601,0.00135370466341556,0.0231423475779593,2.73367401631974E-10,0.0523693333379924,1.63791070179828E-37,0.104528542608023,0.0819117687642574,0.0780689800158143,0.0444456418044865,0.0601589544676244,0.00341339463011536,0.502029161900282,9.44136729685852E-07,0.00757813255768269,4.81909693028737E-17,0.199831275269389,0.00499466937617399,2.06694510040961E-06,0.148691047914326,0.27247865870595,0,0.0843789037317038,0.0186578853754327
3504,Lualailua_komohana_2_b,EMaui,2.06316616152973,223.80280857354,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0117391006206162,0.589595541357994,0.00416401910479181,0.0881761233322322,0.000366949278031825,0.00416282351943664,0.0264695957303047,0.0519730113446712,0.0314465198316611,0.011377512011677,6.1320242503507E-11,0.0426855105906725,7.36736170864933E-41,0.0842471420764923,0.0670325262472034,0.0645405054092407,0.034732568776235,0.0523022175766528,2.12518332958211E-05,0.313818400725722,3.85908517586131E-07,0.00579481740714982,1.16522517426021E-18,0.119902565144002,0.00231941883976106,1.3577992552527E-07,0.0881761233322322,0.166509622707963,0,0.0689451117068529,0.0088618058944121
3505,Opana-Halehaku-Honopou_b,EMaui,2.44315292240963,123.702028458977,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0611463677552011,0.000602588675165963,0.0230281017720699,0.0443660811417633,0.018996584125691,0.0230215734077825,0.224875355760256,0.451490766472287,0.104910275174512,0.078925549156136,3.56859962064644E-06,0.358216345310211,1.41055326218254E-40,0.583394043975406,0.493056181404326,0.524307323826684,0.284033235576418,0.452611330482695,3.42095507082579E-07,6.64875732248049E-09,0.000170551406174329,0.244455710053444,3.89402701441239E-17,0.0804608662923177,0.032342025389274,2.60465291211808E-07,0.0443660811417633,0.0850898391670651,0,0.538049022356669,0.0421579178008768
3506,Wailea_akau_2_c,EMaui,1.94343189550754,245.666553177001,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0116121668575539,0.669659051630232,0.00404172921035853,0.0989148062136438,0.000343684255818112,0.00404056572976212,0.0239298306405544,0.0450115435653263,0.0142415742286377,0.0109476640613543,5.48057610097155E-11,0.0373446349468496,6.50540356076447E-41,0.0742009505629539,0.0587614745729499,0.0563892035020722,0.0306307480980953,0.0453002279003461,2.56619807462105E-05,0.351982785595788,3.5124137475072E-07,0.0049309653436972,1.21641441910793E-18,0.133599561949571,0.00220547009828604,1.489145881174E-07,0.0989148062136438,0.186082146233983,0,0.0603891681465838,0.00864094728603959
